,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47
2014-02-20,-0.005249989436122861,0.11439838911443276,0.04382686509121437,-0.02809762827657479,-0.022383968832154075,0.04891080984116225,0.012341686556302266,0.042107329223901604,0.04658412299033242,0.023085479002849203,0.07194727703319567,0.022026915500089533,0.006231599815358676,0.010202930654357517,0.02264231146112701,0.029953774304506426,0.030030727428030275,0.019874060258648407,0.047714830046395706,0.04252965529466942,-0.005440998082012425,0.05081768991991106,0.05374351180389089,0.020434721070088806,0.03635256394180681,-0.0013297316523199119,0.03885812099939892,0.03133091457756871,-0.0013017903396118462,0.07118232634102403,0.09072796166177599,0.041671261523933106,0.022571313043590124,0.035214298989683146,0.03827707911136316,0.025015719851239182,0.04540051066184649,0.026383240983860985,0.034921373260555146,0.036158806970077104,0.057582235921103085,0.017565008498626127,0.0678756033305454,0.02982437396286661,0.03899714048147922,0.05628846153185831,0.05519531492894358,0.008934578279134011
2014-02-21,-0.054116182707157026,0.02872154601808105,-0.08994315565934123,-0.07257652733988552,-0.04027087242308335,-0.054089345330094116,-0.03160604182064977,-0.0052240342593139425,-0.001569523844782364,-0.040290306385784076,-0.030971721270786418,-0.05611094016436716,-0.041953761050286614,-0.060751955542659344,0.01526769126840769,-0.03610552641756128,0.006437268787916348,-0.03294241763131947,-0.047175481742612366,-0.042885665833126134,-0.08477742328812948,-0.04414887340867326,0.028217651128055105,0.032680059134859676,0.02558943902948086,-0.028707664616151957,-0.0360560160840142,-0.07332943111720953,0.004346266943997861,-0.008122008268710151,-0.08675182135584361,-0.053093586098380774,-0.020444991474560366,-0.07200930979375314,-0.040038127584072276,-0.05589300215408046,-0.01023892206289627,-0.06524397720691265,-0.10381669146067074,0.007029541936890825,-0.015564290556292566,-0.03613606550180528,-0.07362698187227593,-0.04381062991500112,-0.017883872818643388,-0.029290683497173706,-0.055827296851616096,-0.05969650628265092
2014-02-24,0.0499939846610631,0.10116166713453614,0.06393431245236894,0.0010115167615176797,0.05331630528845966,0.05760431994780281,-0.02376991329551209,0.05946583748039561,0.07753222836842778,0.10550311410735455,0.11870865825512102,0.07796024321248653,0.048256938472310086,0.029996668427888066,0.077411921493341,0.0727342976462168,0.07055766864464669,0.057931924823039126,0.05758118401028612,0.0596958086993115,0.052440378694077805,0.06783641967393372,0.07709310827436103,0.09971267473482216,0.09287737028574698,0.09484114866216355,0.025015963799295236,0.036363678432480895,0.04344096171883609,0.0642378559525879,0.065015686171899,0.06496524982811261,0.059184504480192676,0.0716233099266654,0.09096865544062015,0.04920551191049434,0.07010883145682292,0.0537073026324917,0.03493387749394951,0.07897591086946919,0.06121260076290565,0.06756063929873479,0.015200838405075714,0.050213776067471655,0.046367657814697254,0.06899691829977084,0.05521252672732749,0.06019461951217132
2014-02-25,-0.13368781888558626,-0.18304064212810248,-0.12586417248744816,-0.09055912683876342,-0.10266905809123694,-0.14605080915686616,-0.1786224970958276,-0.12421901319812005,-0.16562704776647444,-0.14822306730148113,-0.16851984403021283,-0.06003813999168682,-0.16135981462810753,-0.163283563479229,-0.19373034827908117,-0.1560184845247531,-0.1661208269399521,-0.1904326253266896,-0.13300661650193196,-0.1519974468130873,-0.12607704823234012,-0.14582219911778657,-0.16500137818583546,-0.16902585083698551,-0.18604553388848133,-0.15091039219406294,-0.13041508569455157,-0.11379365497871544,-0.12989772010611234,-0.17171621961710146,-0.15328349397624985,-0.16963929278432946,-0.1710516770743518,-0.08675334487049313,-0.1605643072249134,-0.1259794030537049,-0.14460649350511007,-0.12710810727499075,-0.14701661715597386,-0.17551651443678148,-0.1544228419847803,-0.14322881721697228,0.002295024064865585,-0.15318307215746382,-0.08126531561250666,-0.1561920245341759,-0.15202984094817956,-0.16280736969337287
2014-02-26,0.14829156891144876,0.1550226051701044,0.14021277354970751,0.15661270653945106,0.10472868703713681,0.10874489845555196,0.11878430538274196,0.16579416013435283,0.13273556107090037,0.15463595454608464,0.0829760956650695,0.051181746167906245,0.15708393412356267,0.15657999277008938,0.12383838161033682,0.15379697780242343,0.14938760664854833,0.13524971476550113,0.13632932466233597,0.09680486649750134,0.15121688136873182,0.1257477131295569,0.10243915295224304,0.1574607450628424,0.11687991867904438,0.11828646573495072,0.15270672451612133,0.14975457220713814,0.11532991724336147,0.0916930316387847,0.11379819467219847,0.09705706855226985,0.16120153757921474,0.13694617849537533,0.16946659225663366,0.16553015779995753,0.11107649488298543,0.15460448713374655,0.12252693092554047,0.11397195957415367,0.14989062248989402,0.13005527794939703,0.20713558706783478,0.13365806528407662,0.18132726154974338,0.1578037511807965,0.1348640075863276,0.10184497416632966
2014-02-27,0.3067775340421006,0.3450176514585795,0.3000299516995377,0.2409354472662112,0.3182578101346558,0.30873169185180505,0.3063149124294707,0.3238984432675859,0.3433110062813923,0.2802310446049466,0.3095455152573058,0.3226503625710398,0.3113384042129621,0.29727435780210726,0.34907765328998436,0.36082667361483,0.3440334440029323,0.3043229753388933,0.329468295529644,0.310070690786358,0.3074083523567033,0.33471210423895265,0.3162267202744344,0.3529203752363697,0.3461103063754995,0.3017555284378523,0.29443368874109205,0.3032992687001532,0.29516711144254554,0.2767441315128546,0.28253321592722735,0.3165347671579639,0.3330933389010728,0.33665784802148935,0.2978691827782701,0.28825194972555873,0.2854105794956129,0.3363049263263986,0.29124874573513065,0.34270613121722343,0.33929774904536353,0.2923392971452588,0.21606336658875322,0.3229778084616505,0.3110518598433057,0.3231713310865082,0.30891773534140254,0.28885659106675066
2014-02-28,-0.009318248157499721,0.039275202877255756,-0.0002949789087133057,0.07425065869190184,0.04050935074741335,-0.006982725767750631,-0.02892260972650451,-0.03781480016597149,-0.02754710325475272,0.04701243888060587,-0.015457175303653651,0.03384964786215809,-0.051067347048877214,-0.028125841589122094,-0.035308180659599474,0.018805256039318777,-0.016139693856302505,-0.04123487258458726,0.01487329470621638,-0.012864539760509445,-0.014690510628075488,-0.037784881544485525,-0.07777298907433683,-0.014447892683680312,-0.03866748087832184,-0.018361618980097028,0.007153822884373562,-0.06221530590162872,0.024378066769542742,-0.014842908606269684,0.043194542291918755,-0.012403605998241113,-0.031167256454555953,-0.03223450978037604,0.024975036763880125,0.008780647927673569,0.003572002918349238,-0.004613077450369098,-0.009587515750873514,-0.02128148944574411,-0.001444040965159115,0.01868511407491415,-0.013854177007772694,-0.058658262294022476,0.019945903483471656,-0.007009372040011579,-0.043975231321318475,-0.01207216376959177
2014-03-03,0.07683849801257985,0.06071827352640528,0.05557694723572822,-0.03519806721103586,-0.04339323328296003,0.06804299240765897,0.13917093569897224,0.013710592971633233,0.059851180129805046,0.08377781608224492,0.08770591277137162,0.06081947337565807,0.018666814688157347,0.005616241056685588,0.0625482846572354,0.05687151066531546,0.07720122818819267,0.09112730906054432,0.057806849687739754,0.046105996909466464,-0.04449030508987148,0.07514544556919114,0.028677185919905184,0.08540612866825943,0.09668184859251228,0.08849611297997145,0.05405707975376291,0.03844799630757883,-0.02935777243497253,0.033765458248040926,0.0846535570410215,0.07783483740603181,0.05122091307782119,0.05901563864925361,0.08877914535282398,0.06214208295284425,0.05077170728044501,0.0221527171168076,0.031999485820895006,0.06605452054289489,0.06904494103063072,0.012177637287455093,0.042771619433874614,0.13855731785457692,0.047723091036441394,0.05739036439589566,0.05394442772757388,0.021351298449168197
2014-03-04,-0.06039122798845494,0.01160068975176574,-0.09174391922194089,0.016260461905252446,0.00558823677994336,-0.13482211169002545,-0.034851457875646266,-0.0704217238419602,-0.1020677454330402,-0.01972956346233453,-0.1164500484005246,0.07577693113534277,-0.09738006921638168,-0.029497347505532446,-0.06409653966888414,-0.05204755698814197,-0.08555686910570792,-0.09489225381699427,-0.06610076900463639,-0.0900858430810865,0.017133531365284945,-0.10697372487997195,-0.1130189012694642,0.0017118340956749146,-0.07729874305430286,-0.09772154782390749,-0.09703672077390703,-0.06309430813632372,-0.0294573797835017,-0.12292224834645062,-0.07769725162776732,-0.09565234172368423,-0.05782745054427227,-0.06149022347961611,-0.07085973267871819,-0.055619642928468695,-0.07780640324290392,-0.05566054556797383,-0.10172416326119697,-0.0667982174405413,-0.07015457117364944,-0.06658412133890293,-0.057854510043818815,-0.07586013879056468,-0.044801479102778576,-0.11016600059632231,-0.05474269033747832,-0.013467953677517892
2014-03-05,0.10130840193573962,0.04378822872873182,0.11157317676881746,0.03302221667701397,0.07702664639037513,0.0728399453427637,0.013147812246989065,0.08475362702632379,0.06549864279293177,0.07560539835017416,0.07511907841195137,0.0532353752736654,0.05499788016870871,0.09730771479408967,0.05442572545547137,0.07229509117791373,0.05798867838060488,0.08517840505038515,0.07536871647729027,0.11379886554412813,0.025604212618095853,0.07041135333918405,0.09598502636077877,0.02171527263637058,0.03935489730331569,0.094977219676241,0.07153993024624908,0.10611977654814718,0.04754876358880457,0.0361019675547847,0.07488632966891993,0.0774368486979246,0.07649243481218466,0.06609578444876096,0.06595141544711919,0.04548201953164758,0.09746689087282293,0.07605932780725934,0.1144061870654577,0.06535566195476732,0.05680573173734464,0.09499711668608267,0.08016941722940292,0.060036913591397546,0.08489938419144288,0.08417221788990427,0.05382627019384663,0.10640388733983966
2014-03-06,0.09287054994992541,0.05265065974695786,0.07833397611802523,0.025437292762264897,0.15102332325160459,0.13194337602858436,-0.008131271942799062,0.19615398051842362,0.07904447106069401,0.06036731501161916,0.18339861820186273,0.1191838493001159,0.1190885305386768,0.08338633318673283,0.07535086905492805,0.09104653753442533,0.08614595014412565,0.11406439892845359,0.1199854985923163,0.13928338337183085,0.13993280027318916,0.0953062682033989,0.08484480277923823,0.005335075600288546,0.07870136979075659,0.14719669142101463,0.09467489708697324,0.13575011122450498,0.17321873333150675,0.1120587718825416,0.1352323360106682,0.11783457984207474,0.11837549067762007,0.08869480158775381,0.07426372619084448,0.09042256981694644,0.12339337566998196,0.11758378970275435,0.13784272820804103,0.09777877209538892,0.08808332710599749,0.1302331908718902,0.12729935851170926,0.07409900056427979,0.1000196884140766,0.09337305565343458,0.09317917914351713,0.12582053374342328
2014-03-07,0.10961172991294506,0.02246581892336083,0.08568635512570867,-0.06739856215433,0.12349812831777272,0.1153169190401272,0.09721962769146997,0.10850109569911229,0.09471881925183144,0.12202977733423469,0.03738209658058752,0.08208882580140207,0.016195592041088284,0.11571605321072333,0.08409606576077688,0.09884251153494132,0.097047680368962,0.09796580465239708,0.08736711490264223,0.10106007784856072,0.09572093524768763,0.11004372034570042,0.07919284708883316,0.029890882639168646,0.06436171545586399,0.08650105159798056,0.09647662927734967,0.04306183367370266,0.07516286456751542,0.07346428836673494,0.14393379785229543,0.11052476378956673,0.11105231504113727,0.04504385298113836,0.1172110131389678,0.07158939898450853,0.0942801187373675,0.07891032951068944,0.08896573402417776,0.06987069253860234,0.10402061217480864,0.13649116032684872,-0.07285782510289467,0.13906343544251093,0.11815412669221412,0.10594270351112298,0.11615891860348915,0.1355836796212962
2014-03-10,-0.18896551992641122,-0.15595406958852012,-0.18380337309149294,-0.13075135234305024,-0.15840503007798806,-0.16624796021588345,-0.12039498400348736,-0.2096858621822447,-0.17612466214484937,-0.1819926716729422,-0.1700561326909977,-0.1988700356502406,-0.14943440435621308,-0.1782088269246631,-0.17666784919747774,-0.17048266891619357,-0.19285758137235245,-0.15586383182768512,-0.19023350175107076,-0.16055524771424126,-0.20786300683652673,-0.18365028035505937,-0.2090737249658791,-0.14383590159856144,-0.15656361755727607,-0.14862383090590534,-0.16518963363485883,-0.1905457641875215,-0.20991692819367921,-0.16388425511122312,-0.1622516554715462,-0.18180685682490452,-0.18116503597872657,-0.16680493730125928,-0.1860097783310849,-0.16669672060359708,-0.19016151310554175,-0.17482232210300544,-0.18419019519652732,-0.14893422350740726,-0.19451986464184168,-0.18616614327867886,-0.2647829274407844,-0.14553907069911137,-0.17485270692092358,-0.18635639898471995,-0.1904375474898593,-0.14401094808719905
2014-03-11,0.13984450192533876,0.17283747772904107,0.16299836537552384,0.11476933931749413,0.1397015147294653,0.16176853476114292,0.14783530400969452,0.14158944973358048,0.15988382285039268,0.15488199750292675,0.20152046067014517,0.14319535133060926,0.14313900826139223,0.1386240200803564,0.13344456811431776,0.13522083430004467,0.15090362868536839,0.17190470426229948,0.16253676988646984,0.15051775822844277,0.12928343085501756,0.15944863763488962,0.1420164547758598,0.10150071401680251,0.14459928604144773,0.13295609491324287,0.1470196824387356,0.1434519583170091,0.11329986629439626,0.13956801207037628,0.14948074598290717,0.15721708637945273,0.14553509785824384,0.13029613630011685,0.1265584982945715,0.10544196541556819,0.16125785823274644,0.1443106427862671,0.12620885431906526,0.15028216923959895,0.14549489814983002,0.1326775015851657,0.02008834000715489,0.13317602471334405,0.103524532811923,0.15844504723995392,0.15924483446200094,0.14405472022398144
2014-03-12,-0.08848538481764988,-0.11147556234331175,-0.07932473053357235,-0.02854998468211193,-0.06652843125062306,-0.11175039613852455,-0.11067963618510354,-0.08678679862971096,-0.14311214328881278,-0.09437211693298111,-0.11082437988785279,-0.07536419609980988,-0.11867082443550667,-0.10766613927461471,-0.15753241752319988,-0.14450850674662075,-0.14772670659949916,-0.10963955925776643,-0.1036966326035515,-0.10665652646677114,-0.08000378723033523,-0.08648552034561172,-0.12752406153627915,-0.15454308269982622,-0.13228973621203102,-0.07737208836311714,-0.10652855402948132,-0.10699180480801013,-0.07376430452217933,-0.12425250048261201,-0.07299221989129802,-0.0884825514795549,-0.12700178288077169,-0.086950187793188,-0.10330185416231796,-0.11761068376496932,-0.10701777707388074,-0.11150106238616654,-0.11080595010686545,-0.13972583204229902,-0.12762558948468253,-0.09623598117646036,-0.040541506123638674,-0.11504887390409399,-0.12431766725879648,-0.11034128265928916,-0.08969994241436349,-0.13330832125717537
2014-03-13,0.05036107309146647,0.11806949339195037,0.06705864617093432,0.06763533878435501,0.08978929094077222,0.04530647918355327,0.135667522898799,0.04984154003193674,0.054306948146903004,0.05040949605339693,0.0763365333841615,0.13517210188697448,0.07013505474244715,0.0733285848622745,0.034859523318005056,0.10096855465423422,0.07158583530629463,0.04463499820900039,0.0518996351823603,0.04404867485715278,0.08280612734218047,0.06970044076886442,0.05528852690721744,0.09347660329899103,0.0643770159343718,0.10540963201985613,0.04282211884608673,0.10349537453467428,0.06176456135770991,0.027594886344645145,0.050282117424476414,0.10345100669763456,0.06050031653883591,0.041732482934272314,0.050254924234032716,0.0462477452317187,0.057012670596051626,0.054457464841376486,0.038544916233401894,0.03993582407092157,0.058976543726955336,0.05518953415253202,0.11352324856904984,0.11579313710770235,0.018950314224646356,0.04270213485667284,0.04212177492378219,0.11187660207353403
